lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71707,43.07407,14.927,52:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07407,14.927,52:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07407,14.927,52:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07407,14.927,52:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07407,15.007,52:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.007,52:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.967,52:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.927,52:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.117,52:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,52:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,15.077,52:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,15.077,52:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,15.077,52:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,15.077,52:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,15.077,52:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,52:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,52:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,52:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,53:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,53:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,53:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,15.077,53:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,15.077,53:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,15.077,53:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.077,53:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.007,53:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.927,53:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.967,53:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.967,53:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,15.077,53:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,15.047,53:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.967,53:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.007,53:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.967,53:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.007,53:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,53:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.077,53:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.007,53:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.077,53:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.007,53:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.077,53:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,53:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,54:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,54:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,54:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,54:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,54:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,54:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.927,54:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,14.927,54:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,14.927,54:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,14.927,54:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,14.927,54:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,14.967,54:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,15.077,54:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,15.077,54:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074074,15.077,54:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074078,15.077,54:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.157,54:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.227,54:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.157,54:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,54:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.047,54:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,15.047,54:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.927,54:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.927,54:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.927,54:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.927,55:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.927,55:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07407,14.817,55:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.817,55:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.777,55:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.777,55:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.777,55:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.777,55:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.777,55:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.667,55:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.667,55:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.777,55:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.777,55:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.747,55:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.667,55:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.667,55:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.667,55:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.707,55:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.777,55:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.857,55:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.817,55:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.927,55:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.927,55:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.927,55:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.927,55:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.927,55:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074062,14.927,55:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,55:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.967,55:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.047,55:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,55:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,55:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,55:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.967,55:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,55:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,55:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.047,55:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.047,56:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.967,56:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.007,56:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.007,56:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.007,56:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,14.927,56:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.047,56:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.007,56:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.007,56:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074062,15.077,56:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074066,15.077,56:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.077,56:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,15.047,56:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07407,14.927,56:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07407,14.927,56:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07407,14.927,56:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07407,14.927,56:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.967,56:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,15.047,56:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.927,56:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,15.007,56:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,56:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,57:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,57:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,57:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,57:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.927,57:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.897,57:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.817,57:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.777,57:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.777,57:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.777,57:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,57:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,57:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.747,57:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.747,57:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.667,57:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.627,57:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.707,57:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,57:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
